w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0020215584083712952,0.0010701761625400502,0.00064826919732903227,0.0011454117124473574,0.0019147106647365128,0.00081001452375662473,0.0018508186996702345,0.00081889309498762715,0.0021239692632064066,0.0017997443691988894,0.00030770327441223045,0.00096120817017084244,18.230702185318417,40.267505647108621,64.546183972958417,114.92292401132251,131.06411671186365,158.68850741021197,193.39006414139521,232.92102989966139,246.80115442891938,274.07677270671792,321.77998366772852,347.35049448818489,0.0034401970909288997,0.010052605338148867,0.011405762812815844,0.010323103105950795,0.010308986595771286,0.011357476852668118,0.010541802988978135,0.011867334022372838,0.010558513785310409,0.011471968133647948,0.010872350482901355,2.4391324381409389,-0.51612224710995891,-0.086533297402568793,-2.6901752443381928,-4.1669950930015967,-0.41513699366394791,-3.3547545322915586,-3.7564241895586528,-0.97126612866927053,-1.3778353449212097,107.13296874590807,0.018759802909071102,0.0064290017851446691,0.011904681632356464,5.1524699915525627,501.59527470910297
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.005621138892026872,0.011695224289056458,5.1532876044912097,501.49773183232719
0.0019766139913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211119567601423,0.011695216515796554,5.1532870031968523,501.49772851693973
0.0019766039913437661,0.001091093762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211047378260937,0.011695217968650447,5.1532869224945914,501.49772791127464
0.0019766039913437661,0.001091083762667977,0.00063635793513181957,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211445524013571,0.011695228306270518,5.1532876349356531,501.4977327197418
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775515635094294,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211410884188318,0.011695206405947648,5.1532871510400131,501.49773062131771
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.001877171773243951,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211300135110814,0.011695208789978765,5.1532896792543337,501.49772970454939
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080182743582968719,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211343961970438,0.011695226207190287,5.1532875472867694,501.49773153619492
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091570115548062,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211194405259126,0.011695214303028209,5.1532865513234505,501.49772908829488
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080865094782387641,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211314120360699,0.011695232029859554,5.1532882169083383,501.49773170359236
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430950338505571,0.0017569983864181233,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211023768264409,0.011695246643566906,5.1532877909165009,501.49772996916801
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017570083864181232,0.00036325214887808472,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211338702899577,0.011695183164313134,5.1532874976673027,501.49772804017402
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036326214887808471,0.0009934781134717653,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211368840114904,0.011695220802225665,5.1532875949513386,501.49773135257919
0.0019766039913437661,0.001091083762667977,0.00063634793513181952,0.0011775415635094295,0.0018771617732439511,0.00080181743582968714,0.0018091470115548063,0.00080864094782387636,0.0021430850338505572,0.0017569983864181233,0.00036325214887808472,0.00099348811347176524,18.230780199341538,40.263746692769203,64.540988956037509,114.9225334766202,131.06419635117641,158.68861839456488,193.39006901733154,232.9210575296249,246.80300424454896,274.08231901881015,321.78544697416669,347.3514175384509,0.0034420794111619949,0.010098706921944077,0.011421328388517848,0.010358800999530463,0.010302221877893508,0.011371111809365626,0.010572293358904038,0.011826879701359358,0.010542618272927112,0.011437155426125964,0.010896208307172408,2.443597582322794,-0.51245442509356942,-0.08710156947337519,-2.6907707980952473,-4.1661823304127594,-0.41581706270147639,-3.3591986637955364,-3.7636324800353691,-0.97372484873968768,-1.3756695259306795,107.13263706004722,0.018757920588838007,0.0056211524643449634,0.011695244780717618,5.1532857333590538,501.49773482889191
